	Baseline	Freq. (#)	U [ED]	V [ED]	Amplitude 
96563	2-4	0	-2.34320151426	0.215693104589	3.67625034414e-5
96564	3-4	0	-2.71176172142	-1.45724285865	5.92906826568e-6
96565	1-2	0	0.781614809561	-0.863716579783	3.06189103866e-5
96566	1-3	0	1.14714694114	0.84891467812	2.41464331338e-5
96567	1-4	0	-1.54919765028	-0.600156114924	2.06995719054e-5
96568	2-3	0	0.365532109692	1.7126312579	6.47757042315e-6
96569	2-4	0	-2.3308125474	0.263560442972	1.54200442921e-5
96570	3-4	0	-2.69634467898	-1.44907074927	5.99591021455e-6
96571	1-2	0	0.788775429985	-0.87017301898	3.01681520795e-5
96572	1-3	0	1.15811073555	0.876620440313	2.31930334848e-5
96573	1-4	0	-1.52119097166	-0.563368402325	2.17617307498e-5
96574	2-3	0	0.369335305564	1.74679354685	6.02557884121e-6
96575	2-4	0	-2.30996640164	0.306804638543	7.94543939264e-6
96576	3-4	0	-2.67930179476	-1.43998888641	6.0705397118e-6
96577	1-2	0	0.795936050409	-0.876629458176	2.97278802463e-5
96578	1-3	0	1.16907452996	0.904326290059	2.2289206754e-5
96579	1-4	0	-1.49318429303	-0.52658064595	2.28872613661e-5
96580	2-3	0	0.373138523323	1.78095583579	5.95602477915e-6
96581	2-4	0	-2.28912025589	0.350048834113	1.00119505077e-5
96582	3-4	0	-2.66225873543	-1.43090693601	6.14684222455e-6
96583	1-2	0	0.80309658328	-0.883085897372	2.92963231913e-5
96584	1-3	0	1.18003832436	0.932032139804	2.14253086596e-5
96585	1-4	0	-1.46517752685	-0.489792889576	2.41063553403e-5
96586	2-3	0	0.376941741083	1.81511812473	5.81005679123e-6
96587	2-4	0	-2.26827411013	0.393293051572	1.14004305942e-5
96588	3-4	0	-2.64521585121	-1.4218249856	6.22478319201e-6
96589	1-2	0	0.810257203704	-0.88954242412	2.8875632779e-5
96590	1-3	0	1.19100220632	0.959737989549	2.05993401323e-5
96591	1-4	0	-1.43717076067	-0.453005133201	2.54005753959e-5
96592	2-3	0	0.380744958842	1.84928041367	5.33715865458e-6
96593	2-4	0	-2.24742796437	0.436537247143	1.17281588245e-5
96594	3-4	0	-2.62817296699	-1.41274312275	6.30506929155e-6
96595	1-2	0	0.817417824128	-0.895998863316	2.84615198324e-5
96596	1-3	0	1.20196600073	0.987443751742	1.98139805434e-5
96597	1-4	0	-1.40916408204	-0.416217420603	2.65326925728e-5
96598	2-3	0	0.384548176602	1.88344270261	4.91920081913e-6
96599	2-4	0	-2.22658181862	0.479781442713	1.1806519069e-5
96600	3-4	0	-2.61113008277	-1.40366117235	6.38571918898e-6
96601	1-2	0	0.812021640392	-0.888652632523	2.88893152173e-5
96602	1-3	0	1.20577609133	1.02161768511	1.90114933502e-5
96603	1-4	0	-1.38673884731	-0.37207686703	2.74087178695e-5
96604	2-3	0	0.393754450934	1.91027023008	4.7423259275e-6
96605	2-4	0	-2.19876040015	0.516575765493	1.19573960546e-5
96606	3-4	0	-2.59251493864	-1.39369450836	6.47661181574e-6
96607	1-2	0	0.806625456656	-0.881306489281	2.93231787509e-5
96608	1-3	0	1.20958626947	1.05579153092	1.8240087229e-5
96609	1-4	0	-1.36431361258	-0.327936357234	3.13171476591e-5
96610	2-3	0	0.402960769042	1.93709793265	4.7358980737e-6
96611	2-4	0	-2.17093915679	0.553370132048	1.21034627227e-5
96612	3-4	0	-2.57389979451	-1.38372784438	6.56834527035e-6
96613	1-2	0	0.801229360473	-0.873960258488	2.97703190881e-5
96614	1-3	0	1.21339636007	1.08996537673	1.75011537066e-5
96615	1-4	0	-1.34188837785	-0.283795825549	4.53108696092e-5
96616	2-3	0	0.412167043375	1.96392563522	4.72704687126e-6
96617	2-4	0	-2.14311773833	0.590164454827	1.22295377877e-5
96618	3-4	0	-2.55528482548	-1.37376126795	6.66203368382e-6
96619	1-2	0	0.795833176737	-0.866614115247	3.02223797916e-5
96620	1-3	0	1.21720653822	1.1241393101	1.67912658071e-5
96621	1-4	0	-1.31946314312	-0.239655315752	6.83303514961e-5
96622	2-3	0	0.421373317707	1.99075333779	4.58715248896e-6
96623	2-4	0	-2.11529631986	0.626958777606	1.23432873806e-5
96624	3-4	0	-2.53666968134	-1.36379460396	6.75893670631e-6
96625	1-2	0	0.790436993001	-0.859267884453	3.06887923216e-5
96626	1-3	0	1.22101662882	1.15831315591	1.61131556524e-5
96627	1-4	0	-1.29703799594	-0.195514784068	9.14332849788e-5
96628	2-3	0	0.430579635815	2.01758104037	4.36101345258e-6
96629	2-4	0	-2.08747490139	0.663753100385	1.24446596601e-5
96630	3-4	0	-2.51805453721	-1.35382793998	6.85793838783e-6
96631	1-2	0	0.772539338008	-0.839024534639	3.20828949043e-5
96632	1-3	0	1.2158930822	1.19670455962	1.54520330397e-5
96633	1-4	0	-1.28203271084	-0.146299822472	0.000140254225698
96634	2-3	0	0.443353787966	2.03572918181	4.2505980673e-6
96635	2-4	0	-2.0545719613	0.692724734054	1.26228114822e-5
96636	3-4	0	-2.49792579304	-1.34300440398	6.96752113071e-6
96637	1-2	0	0.754641683015	-0.818781184824	3.35672593792e-5
96638	1-3	0	1.21076962313	1.23509596332	1.48092112795e-5
96639	1-4	0	-1.26702742574	-0.0970848608763	0.000207942503039
96640	2-3	0	0.456127940118	2.05387714814	4.17128649132e-6
96641	2-4	0	-2.02166902121	0.721696323948	1.27954699564e-5
96642	3-4	0	-2.47779704888	-1.33218086797	7.0788787525e-6
96643	1-2	0	0.73674394047	-0.798537835009	3.51514681824e-5
96644	1-3	0	1.20564607652	1.27348745457	1.41890750455e-5
96645	1-4	0	-1.25202214064	-0.0478699047526	0.000268304662313
96646	2-3	0	0.468902092269	2.07202528958	4.12558983953e-6
96647	2-4	0	-1.98876608111	0.750667957617	1.29574636957e-5
96648	3-4	0	-2.4576681296	-1.32135733197	7.19329818821e-6
96649	1-2	0	0.718846285478	-0.778294572747	3.68453438568e-5
96650	1-3	0	1.2005225299	1.31187885828	1.35894042614e-5
96651	1-4	0	-1.23701685554	0.00134505573167	0.000298514554743
96652	2-3	0	0.48167624442	2.09017343102	4.08545201935e-6
96653	2-4	0	-1.95586314102	0.77963954751	1.31085234897e-5
96654	3-4	0	-2.43753938544	-1.31053379596	7.31000773157e-6
96655	1-2	0	0.700948630485	-0.758051222932	3.86575629818e-5
96656	1-3	0	1.19539907083	1.35027026198	1.30098451336e-5
96657	1-4	0	-1.22201157044	0.0505600129669	0.000289383926429
96658	2-3	0	0.494450440348	2.10832139736	4.04304637413e-6
96659	2-4	0	-1.92296020092	0.808611224955	1.32514969664e-5
96660	3-4	0	-2.41741064127	-1.29971025995	7.43003874959e-6
96661	1-2	0	0.671595620037	-0.726799033174	4.1761137254e-5
96662	1-3	0	1.18027953029	1.39019111264	1.24639809655e-5
96663	1-4	0	-1.21555154161	0.102130639375	0.000222851216677
96664	2-3	0	0.508683866478	2.11699010203	4.04479897042e-6
96665	2-4	0	-1.88714720542	0.828929694438	1.34738656925e-5
96666	3-4	0	-2.39583115945	-1.2880604076	7.5630041465e-6
96667	1-2	0	0.642242653366	-0.695546887193	4.5219920139e-5
96668	1-3	0	1.16515998975	1.43011187574	1.19301475933e-5
96669	1-4	0	-1.20909160033	0.153701265784	0.000142740871524
96670	2-3	0	0.522917336385	2.12565880671	4.04510592488e-6
96671	2-4	0	-1.85133420992	0.849248163921	1.36921698867e-5
96672	3-4	0	-2.37425150253	-1.27641064279	7.69894541008e-6
96673	1-2	0	0.612889686695	-0.664294741212	4.91104983666e-5
96674	1-3	0	1.15004053676	1.4700327264	1.14095137178e-5
96675	1-4	0	-1.2026315715	0.205271892193	8.2010134065e-5
96676	2-3	0	0.537150806291	2.13432733628	4.04001093556e-6
96677	2-4	0	-1.81552121442	0.869566633404	1.39048934215e-5
96678	3-4	0	-2.35267202071	-1.26476079043	7.83837367635e-6
96679	1-2	0	0.583536720023	-0.63304259523	5.35275576112e-5
96680	1-3	0	1.13492099622	1.50995348951	1.08990379885e-5
96681	1-4	0	-1.19617154267	0.256842529545	5.22198351973e-5
96682	2-3	0	0.551384276197	2.14299604096	4.03951526095e-6
96683	2-4	0	-1.77970821892	0.889885102887	1.41089876706e-5
96684	3-4	0	-2.33109253889	-1.25311093807	7.98082328401e-6
96685	1-2	0	0.554183709576	-0.601790449249	5.86200731049e-5
96686	1-3	0	1.11980145568	1.54987425261	1.0406630281e-5
96687	1-4	0	-1.18971160139	0.30841314501	4.17257433582e-5
96688	2-3	0	0.565617746104	2.15166474564	4.03597368858e-6
96689	2-4	0	-1.74389522341	0.91020357237	1.43032821142e-5
96690	3-4	0	-2.30951305707	-1.24146108571	8.12778216641e-6
96691	1-2	0	0.51524589346	-0.56241605478	6.51835580356e-5
96692	1-3	0	1.09444095055	1.58842587659	9.95150548988e-6
96693	1-4	0	-1.19210921458	0.359407755464	3.66020140063e-5
96694	2-3	0	0.579195057088	2.15084193137	4.08185178457e-6
96695	2-4	0	-1.7073551956	0.921823832132	1.45860785778e-5
96696	3-4	0	-2.28655025268	-1.22901809923	8.28904194349e-6
96697	1-2	0	0.476308077344	-0.523041704087	6.31471484666e-5
96698	1-3	0	1.06908044542	1.62697750056	9.50105277297e-6
96699	1-4	0	-1.19450691533	0.41040234403	3.47472378052e-5
96700	2-3	0	0.592772368072	2.1500192922	4.12597364629e-6
96701	2-4	0	-1.67081499267	0.933444091894	1.4865765479e-5
96702	3-4	0	-2.26358727319	-1.21657520031	8.4552257249e-6
96703	1-2	0	0.437370217452	-0.483667353395	4.2917265091e-5
96704	1-3	0	1.04371994028	1.66552912454	9.06008517631e-6
96705	1-4	0	-1.19690452852	0.461396954485	3.34081269102e-5
96706	2-3	0	0.606349679056	2.14919647793	4.17310729972e-6
96707	2-4	0	-1.63427478975	0.945064264103	1.51432059283e-5
96708	3-4	0	-2.24062446881	-1.20413221383	8.62496654008e-6
96709	1-2	0	0.398432401337	-0.444292958926	0.000240800218307
96710	1-3	0	1.01835943515	1.70408074851	8.62422348291e-6
96711	1-4	0	-1.19930222927	0.512391564939	3.20421204378e-5
96712	2-3	0	0.619927033816	2.14837383876	4.2156038944e-6
96713	2-4	0	-1.59773458683	0.956684523865	1.54177032527e-5
96714	3-4	0	-2.21766166442	-1.19168922735	8.80122752278e-6
96715	1-2	0	0.360077900828	-0.403956148425	0.00100432243198
96716	1-3	0	0.992998930021	1.74263237248	8.20016066427e-6
96717	1-4	0	-1.20169993002	0.563386131617	3.06267211271e-5
96718	2-3	0	0.632921029193	2.14658865224	4.26476708526e-6
96719	2-4	0	-1.56177783084	0.967342323819	1.56944915943e-5
96720	3-4	0	-2.19469886004	-1.17924624087	8.98285998118e-6
96721	1-2	0	0.314587557129	-0.359336860183	0.00254570459947
96722	1-3	0	0.957996929262	1.7769548817	7.81649760028e-6
96723	1-4	0	-1.21242715875	0.61090895264	2.90275293082e-5
96724	2-3	0	0.643409415909	2.13629165433	4.34915318692e-6
96725	2-4	0	-1.52701475966	0.970245812822	1.60556064656e-5
96726	3-4	0	-2.17042417557	-1.16604592906	9.1825495474e-6
96727	1-2	0	0.269097235318	-0.314717550052	0.00964155606925
96728	1-3	0	0.922995016054	1.81127721581	7.43127111491e-6
96729	1-4	0	-1.22315438749	0.658431729886	2.74838639597e-5
96730	2-3	0	0.653897802624	2.12599483152	4.43675799033e-6
96731	2-4	0	-1.49225168847	0.973149301825	1.64241391758e-5
96732	3-4	0	-2.1461494911	-1.1528455297	9.38701759878e-6
96733	1-2	0	0.223606891619	-0.270098239921	0.0283564236015
96734	1-3	0	0.887993102846	1.84559972502	7.05244519849e-6
96735	1-4	0	-1.23388161623	0.705954550908	2.6001183869e-5
96736	2-3	0	0.664386189339	2.11569800872	4.5230485739e-6
96737	2-4	0	-1.45748852974	0.976052790829	1.67951911862e-5
96738	3-4	0	-2.12187480663	-1.13964521789	9.59850058279e-6
96739	1-2	0	0.178116558864	-0.22547892979	0.0475306399167
96740	1-3	0	0.852991189639	1.87992223423	6.67964422973e-6
96741	1-4	0	-1.24460893252	0.753477328154	2.45813334913e-5
96742	2-3	0	0.674874619831	2.10540101081	4.61123227069e-6
96743	2-4	0	-1.42272545855	0.978956279832	1.71722422237e-5
96744	3-4	0	-2.09760012216	-1.12644481853	9.81716584647e-6
96745	1-2	0	0.132626237053	-0.180859619659	0.149155437946
96746	1-3	0	0.817989188879	1.91424456834	6.31445846011e-6
96747	1-4	0	-1.25533616126	0.801000149176	2.32319562201e-5
96748	2-3	0	0.685363006546	2.095104188	4.7020889724e-6
96749	2-4	0	-1.38796238737	0.981859768835	1.75499480974e-5
96750	3-4	0	-2.07332543769	-1.11324441917	1.00445631687e-5
96751	1-2	0	0.0838750004207	-0.134744821828	0.205843120813
96752	1-3	0	0.774741272346	1.94176148074	5.98672431806e-6
96753	1-4	0	-1.27307307067	0.842436613565	2.19592420762e-5
96754	2-3	0	0.690866266453	2.07650620407	4.82934001411e-6
96755	2-4	0	-1.35694803278	0.977181424449	1.80196948349e-5
96756	3-4	0	-2.04781434301	-1.09932486717	1.02920130302e-5
96757	1-2	0	0.0351237719967	-0.0886300294688	0.337371766567
96758	1-3	0	0.73149326826	1.96927821803	5.65783193451e-6
96759	1-4	0	-1.29080998008	0.883873077953	2.07652992685e-5
96760	2-3	0	0.696369526359	2.05790822014	4.95994754601e-6
96761	2-4	0	-1.32593376575	0.972503080062	1.85035423783e-5
96762	3-4	0	-2.02230324834	-1.08540522763	1.054765562e-5
96763	1-2	0	-0.0136274605312	-0.0425152343737	0.805703699589
96764	1-3	0	0.688245307951	1.99679513043	5.3362618928e-6
96765	1-4	0	-1.30854688948	0.925309542342	1.96498858713e-5
96766	2-3	0	0.701872786266	2.03931041132	5.09346182298e-6
96767	2-4	0	-1.29491941117	0.967824823228	1.89996208064e-5
96768	3-4	0	-1.99679215366	-1.07148558809	1.08124222606e-5
96769	1-2	0	-0.0623786930592	0.00359956072135	0.794349491596
96770	1-3	0	0.644997347641	2.02431204283	5.01991144119e-6
96771	1-4	0	-1.32628379889	0.96674600673	1.86065299203e-5
96772	2-3	0	0.707376046173	2.02071242739	5.23180506206e-6
96773	2-4	0	-1.26390505659	0.963146478841	1.9512614017e-5
96774	3-4	0	-1.97128105898	-1.05756594854	1.10874043457e-5
96775	1-2	0	-0.111129918747	0.0497143530804	0.397264271975
96776	1-3	0	0.601749343556	2.05182878012	4.7092216846e-6
96777	1-4	0	-1.34402062075	1.00818255867	1.76276225829e-5
96778	2-3	0	0.712879306079	2.00211444346	5.37375990461e-6
96779	2-4	0	-1.232890702	0.958468134455	2.00403173948e-5
96780	3-4	0	-1.94576996431	-1.043646309	1.13746491479e-5
96781	1-2	0	-0.159347213662	0.0939904098836	0.214341983199
96782	1-3	0	0.552366654099	2.07069870075	4.4408661779e-6
96783	1-4	0	-1.36673503994	1.04165082242	1.67940834217e-5
96784	2-3	0	0.711713856817	1.97670823615	5.55002861801e-6
96785	2-4	0	-1.20738783722	0.94766035782	2.06469758268e-5
96786	3-4	0	-1.91910160648	-1.02904787833	1.16854280349e-5
96787	1-2	0	-0.207564508577	0.138266461215	0.111870214343
96788	1-3	0	0.502983920866	2.08956844628	4.1653079279e-6
96789	1-4	0	-1.38944945913	1.07511908618	1.60130766744e-5
96790	2-3	0	0.710548407556	1.95130202884	5.73154238736e-6
96791	2-4	0	-1.18188488488	0.936852581186	2.12793656828e-5
96792	3-4	0	-1.89243324866	-1.01444944765	1.20088070616e-5
96793	1-2	0	-0.255781814436	0.182542512546	0.0438578911126
96794	1-3	0	0.453601187633	2.10843836691	3.90924151361e-6
96795	1-4	0	-1.41216379076	1.10858734993	1.52806060214e-5
96796	2-3	0	0.70938300207	1.92589582153	5.92267588217e-6
96797	2-4	0	-1.1563820201	0.926044804551	2.19385419768e-5
96798	3-4	0	-1.86576506595	-0.99985092943	1.23447125588e-5
96799	1-2	0	-0.303999098408	0.226818563877	0.0194631926715
96800	1-3	0	0.404218454401	2.12730811244	3.73756279259e-6
96801	1-4	0	-1.43487820995	1.14205561368	1.45948588397e-5
96802	2-3	0	0.708217552808	1.90048961423	6.1216510403e-6
96803	2-4	0	-1.13087906777	0.915237027917	2.26245829253e-5
96804	3-4	0	-1.83909670813	-0.985252498756	1.26977993204e-5
96805	1-2	0	-0.352410966835	0.269925609144	0.00547817954794
96806	1-3	0	0.3546411586	2.14500903795	3.79206562684e-6
96807	1-4	0	-1.45778716982	1.17435488231	1.39671074066e-5
96808	2-3	0	0.707052147322	1.87508340692	6.32867750027e-6
96809	2-4	0	-1.10537620298	0.904429251283	2.33416267292e-5
96810	3-4	0	-1.81242835031	-0.970654068083	1.30655062093e-5
96811	1-2	0	-0.396365559829	0.30858816158	0.00198613828979
96812	1-3	0	0.301620790443	2.15336027885	6.67886479277e-6
96813	1-4	0	-1.48306450049	1.19794079472	1.34669862745e-5
96814	2-3	0	0.697986350272	1.84477218294	6.56484689898e-6
96815	2-4	0	-1.08669889689	0.889352698804	2.41008474404e-5
96816	3-4	0	-1.78468520338	-0.955419484134	1.34625470309e-5
96817	1-2	0	-0.440320152824	0.347250735904	0.000652371207252
96818	1-3	0	0.248600422286	2.16171169486	1.91348208318e-5
96819	1-4	0	-1.50834183117	1.22152679468	1.29933578136e-5
96820	2-3	0	0.688920553222	1.81446095896	6.81498931953e-6
96821	2-4	0	-1.06802167834	0.874276058772	2.48958131123e-5
96822	3-4	0	-1.75694223156	-0.940184900184	1.38810091812e-5
96823	1-2	0	-0.484274702043	0.385913288339	0.000114273709187
96824	1-3	0	0.195580054129	2.17006293576	4.16996990679e-5
96825	1-4	0	-1.53361916184	1.24511279463	1.25444012155e-5
96826	2-3	0	0.679854756172	1.78414973498	7.07647996023e-6
96827	2-4	0	-1.04934437224	0.859199418741	2.5729103072e-5
96828	3-4	0	-1.72919925974	-0.924950228683	1.43173556352e-5
96829	1-2	0	-0.528229295038	0.424575884551	5.63074063393e-5
96830	1-3	0	0.142559685973	2.17841435177	6.35798860457e-5
96831	1-4	0	-1.55889649251	1.26869870704	1.21177308756e-5
96832	2-3	0	0.670789002898	1.753838511	7.35497178538e-6
96833	2-4	0	-1.0306671537	0.844122866262	2.6602854632e-5
96834	3-4	0	-1.70145611282	-0.909715644734	1.47752034536e-5
96835	1-2	0	-0.572183888032	0.463238436987	7.24387646187e-5
96836	1-3	0	0.0895393178157	2.18676576778	6.18500562268e-5
96837	1-4	0	-1.58417382319	1.29228470699	1.17111212603e-5
96838	2-3	0	0.661723205848	1.72352728702	7.64593551139e-6
96839	2-4	0	-1.01198993515	0.829046226231	2.75207967206e-5
96840	3-4	0	-1.673713141	-0.894481060784	1.52547108882e-5
96841	1-2	0	-0.608284185623	0.493719117981	6.82901518303e-5
96842	1-3	0	0.0357859254991	2.18421187415	9.56952644628e-5
96843	1-4	0	-1.60926449287	1.30560312653	1.14293516162e-5
96844	2-3	0	0.644070127538	1.69049284373	7.95617870608e-6
96845	2-4	0	-1.00098026347	0.811884008552	2.83922636299e-5
96846	3-4	0	-1.64505034723	-0.878608835174	1.57755912368e-5
96847	1-2	0	-0.64438452699	0.524199798976	6.18832054897e-5
96848	1-3	0	-0.0179674654496	2.18165815564	0.000114345275506
96849	1-4	0	-1.63435516254	1.31892154607	1.11579975055e-5
96850	2-3	0	0.626417049228	1.65745840044	8.29018063086e-6
96851	2-4	0	-0.989970591779	0.794721790873	2.93022567348e-5
96852	3-4	0	-1.61638755345	-0.862736609563	1.63239274115e-5
96853	1-2	0	-0.680484868356	0.554680479971	5.6268319895e-5
96854	1-3	0	-0.0717208591342	2.17910443712	0.000107669140561
96855	1-4	0	-1.65944565712	1.33224005316	1.0894143088e-5
96856	2-3	0	0.608763970918	1.62442395715	8.6429008661e-6
96857	2-4	0	-0.978960832539	0.777559485641	3.02503540297e-5
96858	3-4	0	-1.58772493479	-0.846864383953	1.6900963601e-5
96859	1-2	0	-0.716585165947	0.585161204742	5.14252824359e-5
96860	1-3	0	-0.125474251451	2.1765507186	8.07205869932e-5
96861	1-4	0	-1.6845363268	1.3455584727	1.06391808003e-5
96862	2-3	0	0.591110936384	1.59138951386	9.02169267647e-6
96863	2-4	0	-0.967951160852	0.760397267962	3.12376687361e-5
96864	3-4	0	-1.55906214101	-0.830992158342	1.75067834788e-5
96865	1-2	0	-0.752685507313	0.615641885736	4.71583334729e-5
96866	1-3	0	-0.179227638295	2.17399682497	4.75374945381e-5
96867	1-4	0	-1.70928081563	1.35864610501	1.03967340692e-5
96868	2-3	0	0.573457858074	1.55835507057	9.4271817943e-6
96869	2-4	0	-0.956595395867	0.74300426305	3.22881533065e-5
96870	3-4	0	-1.53005316639	-0.815350807517	1.81471314135e-5
96871	1-2	0	-0.777919324613	0.635846012228	4.454100781e-5
96872	1-3	0	-0.230789443834	2.16074984792	2.7028227123e-5
96873	1-4	0	-1.73121050569	1.361769875	1.02602261904e-5
96874	2-3	0	0.547129858891	1.52490387947	9.82476922217e-6
96875	2-4	0	-0.953291093528	0.725923862771	3.3131957025e-5
96876	3-4	0	-1.50042099619	-0.798979972918	1.88464382517e-5
96877	1-2	0	-0.803153141912	0.656050094943	4.21209806518e-5
96878	1-3	0	-0.282351238428	2.14750269576	9.58259715844e-6
96879	1-4	0	-1.75314002065	1.36489355744	1.01250843727e-5
96880	2-3	0	0.520801859707	1.49145251326	1.02499361673e-5
96881	2-4	0	-0.949986878741	0.708843462493	3.39941107085e-5
96882	3-4	0	-1.470788826	-0.782609138319	1.95831980818e-5
96883	1-2	0	-0.828386959211	0.676254221434	3.98792581108e-5
96884	1-3	0	-0.333913033023	2.13425554359	3.85787734558e-6
96885	1-4	0	-1.77506953561	1.36801732743	9.99159328785e-6
96886	2-3	0	0.4944739043	1.45800132216	1.07264422695e-5
96887	2-4	0	-0.946682663953	0.691763062215	3.48823159583e-5
96888	3-4	0	-1.4411564807	-0.76623830372	2.03613089979e-5
96889	1-2	0	-0.85362077651	0.696458347925	3.78076692868e-5
96890	1-3	0	-0.385474827617	2.12100839143	3.67639813703e-6
96891	1-4	0	-1.79699905057	1.37114100986	9.85954466159e-6
96892	2-3	0	0.468145905117	1.42455013106	1.12251482278e-5
96893	2-4	0	-0.943378361614	0.674682661937	3.57873432221e-5
96894	3-4	0	-1.41152431051	-0.749867469122	2.11899077839e-5
96895	1-2	0	-0.878854506257	0.716662430641	3.58820325345e-5
96896	1-3	0	-0.437036644099	2.10776123927	3.85276689485e-6
96897	1-4	0	-1.81892874064	1.3742646923	9.72835096035e-6
96898	2-3	0	0.441817905934	1.39109885241	1.166139009e-5
96899	2-4	0	-0.940074146827	0.657602261659	3.67140273738e-5
96900	3-4	0	-1.38189205276	-0.733496590747	2.20676756725e-5
96901	1-2	0	-0.890996751407	0.725350396771	3.50564769178e-5
96902	1-3	0	-0.483659254829	2.08484886487	4.11843620895e-6
96903	1-4	0	-1.83511011257	1.36821939758	9.69438315223e-6
96904	2-3	0	0.407337496578	1.35949842432	1.20280910778e-5
96905	2-4	0	-0.94411344872	0.642869044587	3.72645372408e-5
96906	3-4	0	-1.35145090152	-0.716629423514	2.30251025641e-5
96907	1-2	0	-0.903138909006	0.734038319125	3.42590537911e-5
96908	1-3	0	-0.530281865559	2.06193631537	4.41598876932e-6
96909	1-4	0	-1.85129165962	1.36217410287	9.65825529419e-6
96910	2-3	0	0.372857087223	1.3278980838	1.28431802295e-5
96911	2-4	0	-0.94815266306	0.62813578374	3.78073309548e-5
96912	3-4	0	-1.32100975028	-0.69976225628	2.40450190176e-5
96913	1-2	0	-0.915281154156	0.742726197703	3.34833275701e-5
96914	1-3	0	-0.576904476288	2.03902394097	4.70846816824e-6
96915	1-4	0	-1.86747303156	1.35612880815	9.62253670877e-6
96916	2-3	0	0.338376655979	1.29629765572	1.35750296976e-5
96917	2-4	0	-0.952191964952	0.613402566669	3.83449078071e-5
96918	3-4	0	-1.29056859904	-0.682895089047	2.51361143455e-5
96919	1-2	0	-0.927423311754	0.751414163834	3.27369816659e-5
96920	1-3	0	-0.623527087018	2.01611139147	5.0059275054e-6
96921	1-4	0	-1.8836545786	1.35008342588	9.58644159254e-6
96922	2-3	0	0.303896224736	1.26469722764	1.40851298056e-5
96923	2-4	0	-0.956231266845	0.598669305821	3.88723528885e-5
96924	3-4	0	-1.2601274478	-0.666027921814	2.629712435e-5
96925	1-2	0	-0.939565556904	0.760102042412	3.20126200676e-5
96926	1-3	0	-0.670149697748	1.99319884197	5.30906527274e-6
96927	1-4	0	-1.89983595054	1.34403813116	9.54749611992e-6
96928	2-3	0	0.269415793492	1.23309679955	1.61768202815e-5
96929	2-4	0	-0.960270481185	0.58393608875	3.93908048863e-5
96930	3-4	0	-1.22968629657	-0.64916075458	2.7535998015e-5
96931	1-2	0	-0.937368700586	0.756968991904	3.22119558404e-5
96932	1-3	0	-0.709487145247	1.96238489405	5.64568654226e-6
96933	1-4	0	-1.90801716534	1.33053742823	9.59999761107e-6
96934	2-3	0	0.227881533451	1.20541581459	5.92851756664e-5
96935	2-4	0	-0.970648377199	0.573568436327	3.94089802284e-5
96936	3-4	0	-1.19852993254	-0.631847378268	2.8895548894e-5
96937	1-2	0	-0.935171844268	0.753835941397	3.24114880641e-5
96938	1-3	0	-0.748824548969	1.93157077103	5.99219993091e-6
96939	1-4	0	-1.91619820503	1.3170367253	9.65026447374e-6
96940	2-3	0	0.186347295299	1.17773482963	9.6631469205e-5
96941	2-4	0	-0.981026273213	0.56320082768	3.94083326682e-5
96942	3-4	0	-1.16737356851	-0.614534001955	3.03573760902e-5
96943	1-2	0	-0.93297498795	0.750702890889	3.26153931382e-5
96944	1-3	0	-0.788161952692	1.90075664801	6.34745902061e-6
96945	1-4	0	-1.92437924473	1.30353602237	9.69906795944e-6
96946	2-3	0	0.144813024314	1.15005384467	1.2943951333e-5
96947	2-4	0	-0.991404169228	0.552833175257	3.93899026676e-5
96948	3-4	0	-1.13621720449	-0.597220625642	3.19236096402e-5
96949	1-2	0	-0.930778131632	0.747569752829	3.28186106344e-5
96950	1-3	0	-0.827499443967	1.86994252499	6.70689769322e-6
96951	1-4	0	-1.93256028443	1.29003531944	9.7473293863e-6
96952	2-3	0	0.103278775217	1.12237277216	0.000204087395105
96953	2-4	0	-1.00178206524	0.542465522834	3.93518457713e-5
96954	3-4	0	-1.10506084046	-0.579907249329	3.36110133503e-5
96955	1-2	0	-0.928581362866	0.744436702322	3.30229377141e-5
96956	1-3	0	-0.86683684769	1.83912857708	7.0688206506e-6
96957	1-4	0	-1.94074132412	1.27653461651	9.79348533292e-6
96958	2-3	0	0.0617445151763	1.0946917872	0.000276215345366
96959	2-4	0	-1.01215996126	0.532097914187	3.93014015571e-5
96960	3-4	0	-1.07390447643	-0.562593873016	3.54334988514e-5
96961	1-2	0	-0.911896479024	0.730114191969	3.41844970535e-5
96962	1-3	0	-0.897140804849	1.80276995713	7.46612886359e-6
96963	1-4	0	-1.93926939887	1.25788392624	9.92855621007e-6
96964	2-3	0	0.014755681015	1.07265572138	9.11484021344e-5
96965	2-4	0	-1.0273730074	0.527769734269	3.87704058084e-5
96966	3-4	0	-1.04212868157	-0.54488594334	3.74371084035e-5
96967	1-2	0	-0.895211595182	0.715791725393	3.54047260771e-5
96968	1-3	0	-0.927444762009	1.76641133718	7.87405042501e-6
96969	1-4	0	-1.93779764872	1.23923332352	1.00643619589e-5
96970	2-3	0	-0.0322331504104	1.05061956801	0.00020316017617
96971	2-4	0	-1.04258605354	0.523441598127	3.82420694222e-5
96972	3-4	0	-1.01035288671	-0.527177969888	3.9588434447e-5
96973	1-2	0	-0.87852671134	0.70146921504	3.66893727914e-5
96974	1-3	0	-0.957748719168	1.73005271724	8.29365035315e-6
96975	1-4	0	-1.93632572347	1.22058263325	1.02014864751e-5
